"2025/07/23 11:19:30",yamato-00171,OK,,"result : requestDate=20250723111922&cardholderName=&resAuthCode=0111923&responseDate=20250723111929&mstatusDummy=success"
"2025/07/23 11:19:38",yamato-00172,OK,,"result : requestDate=20250723111930&cardholderName=&resAuthCode=0111931&responseDate=20250723111937&mstatusDummy=success"
"2025/07/23 11:19:46",yamato-00173,OK,,"result : requestDate=20250723111938&resAuthCode=0111940&responseDate=20250723111944&mstatusDummy=success"
"2025/07/23 11:19:49",yamato-00174,OK,,"result : requestDate=20250723111946&resAuthCode=0111946&responseDate=20250723111948&mstatusDummy=success"
"2025/07/23 11:19:59",yamato-00175,OK,,"result : requestDate=20250723111949&cardholderName=&resAuthCode=0111951&responseDate=20250723111958&mstatusDummy=success"
"2025/07/23 11:20:10",yamato-00176,OK,,"result : requestDate=20250723111959&cardholderName=&resAuthCode=0112001&responseDate=20250723112008&mstatusDummy=success"
"2025/07/23 11:20:20",yamato-00177,OK,,"result : requestDate=20250723112010&resAuthCode=0112011&responseDate=20250723112018&mstatusDummy=success"
"2025/07/23 11:20:25",yamato-00178,OK,,"result : requestDate=20250723112020&resAuthCode=0112021&responseDate=20250723112023&mstatusDummy=success"
"2025/07/23 11:20:33",yamato-00179,OK,,"result : requestDate=20250723112025&cardholderName=&resAuthCode=0112026&responseDate=20250723112032&mstatusDummy=success"
"2025/07/23 11:20:41",yamato-00180,OK,,"result : requestDate=20250723112033&cardholderName=&resAuthCode=0112035&responseDate=20250723112040&mstatusDummy=success"
"2025/07/23 11:20:41",yamato-E0001,OK,,"result : requestDate=20250723112041&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112041"
"2025/07/23 11:20:42",yamato-E0002,OK,,"result : requestDate=20250723112041&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112042"
"2025/07/23 11:20:42",yamato-E0003,OK,,"result : requestDate=20250723112042&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112042"
"2025/07/23 11:20:42",yamato-E0004,OK,,"result : requestDate=20250723112042&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112042"
"2025/07/23 11:20:42",yamato-E0005,OK,,"result : requestDate=20250723112042&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客名漢字)&responseDate=20250723112042"
"2025/07/23 11:20:43",yamato-E0006,OK,,"result : requestDate=20250723112042&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客名漢字)&responseDate=20250723112042"
"2025/07/23 11:20:43",yamato-E0007,OK,,"result : requestDate=20250723112043&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112043"
"2025/07/23 11:20:43",yamato-E0008,OK,,"result : requestDate=20250723112043&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112043"
"2025/07/23 11:20:43",yamato-E0009,OK,,"result : requestDate=20250723112043&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112043"
"2025/07/23 11:20:43",yamato-E0010,OK,,"result : requestDate=20250723112043&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112043"
"2025/07/23 11:20:44",yamato-E0011,OK,,"result : requestDate=20250723112044&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112044"
"2025/07/23 11:20:44",yamato-E0012,OK,,"result : requestDate=20250723112044&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112044"
"2025/07/23 11:20:44",yamato-E0013,OK,,"result : requestDate=20250723112044&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112044"
"2025/07/23 11:20:44",yamato-E0014,OK,,"result : requestDate=20250723112044&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112044"
"2025/07/23 11:20:45",yamato-E0015,OK,,"result : requestDate=20250723112045&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112045"
"2025/07/23 11:20:45",yamato-E0016,OK,,"result : requestDate=20250723112045&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112045"
"2025/07/23 11:20:45",yamato-E0017,OK,,"result : requestDate=20250723112045&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112045"
"2025/07/23 11:20:45",yamato-E0018,OK,,"result : requestDate=20250723112045&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112045"
"2025/07/23 11:20:46",yamato-E0019,OK,,"result : requestDate=20250723112045&mstatusDummy=failure&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しました&responseDate=20250723112045"
"2025/07/23 11:20:47",yamato-E0020,OK,,"result : requestDate=20250723112047&mstatusDummy=failure&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しました&responseDate=20250723112047"
"2025/07/23 11:20:48",yamato-E0021,OK,,"result : requestDate=20250723112048&mstatusDummy=failure&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しました&responseDate=20250723112048"
"2025/07/23 11:20:49",yamato-E0022,OK,,"result : requestDate=20250723112049&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112049"
"2025/07/23 11:20:49",yamato-E0023,OK,,"result : requestDate=20250723112049&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112049"
"2025/07/23 11:20:50",yamato-E0024,OK,,"result : requestDate=20250723112049&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112049"
"2025/07/23 11:20:50",yamato-E0025,OK,,"result : requestDate=20250723112050&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112050"
"2025/07/23 11:20:50",yamato-E0026,OK,,"result : requestDate=20250723112050&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客名漢字)&responseDate=20250723112050"
"2025/07/23 11:20:50",yamato-E0027,OK,,"result : requestDate=20250723112050&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客名漢字)&responseDate=20250723112050"
"2025/07/23 11:20:50",yamato-E0028,OK,,"result : requestDate=20250723112050&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112050"
"2025/07/23 11:20:51",yamato-E0029,OK,,"result : requestDate=20250723112051&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112051"
"2025/07/23 11:20:51",yamato-E0030,OK,,"result : requestDate=20250723112051&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112051"
"2025/07/23 11:20:51",yamato-E0031,OK,,"result : requestDate=20250723112051&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112051"
"2025/07/23 11:20:51",yamato-E0032,OK,,"result : requestDate=20250723112051&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112051"
"2025/07/23 11:20:52",yamato-E0033,OK,,"result : requestDate=20250723112051&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112051"
"2025/07/23 11:20:52",yamato-E0034,OK,,"result : requestDate=20250723112052&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112052"
"2025/07/23 11:20:52",yamato-E0035,OK,,"result : requestDate=20250723112052&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112052"
"2025/07/23 11:20:52",yamato-E0036,OK,,"result : requestDate=20250723112052&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112052"
"2025/07/23 11:20:52",yamato-E0037,OK,,"result : requestDate=20250723112052&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112052"
"2025/07/23 11:20:53",yamato-E0038,OK,,"result : requestDate=20250723112053&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112053"
"2025/07/23 11:20:53",yamato-E0039,OK,,"result : requestDate=20250723112053&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112053"
"2025/07/23 11:20:53",yamato-E0040,OK,,"result : requestDate=20250723112053&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(利用金額)&responseDate=20250723112053"
"2025/07/23 11:20:57",yamato-E0041,NG,"gwErrCd Data : GWE7 / Res : (Empty) | ","result : requestDate=20250723112053&vResultCode=A011010502&responseDate=20250723112056&mstatusDummy=failure"
"2025/07/23 11:21:01",yamato-E0042,NG,"gwErrCd Data : GWE7 / Res : (Empty) | ","result : requestDate=20250723112057&vResultCode=A011010502&responseDate=20250723112058&mstatusDummy=failure"
"2025/07/23 11:21:04",yamato-E0043,NG,"gwErrCd Data : GWE7 / Res : (Empty) | ","result : requestDate=20250723112101&vResultCode=A011010504&responseDate=20250723112102&mstatusDummy=failure"
"2025/07/23 11:21:06",yamato-E0044,NG,"gwErrCd Data : GWE7 / Res : (Empty) | ","result : requestDate=20250723112104&vResultCode=A011010572&responseDate=20250723112105&mstatusDummy=failure"
"2025/07/23 11:21:07",yamato-E0045,OK,,"result : requestDate=20250723112106&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払区分)&responseDate=20250723112106"
"2025/07/23 11:21:07",yamato-E0046,OK,,"result : requestDate=20250723112107&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払区分)&responseDate=20250723112107"
"2025/07/23 11:21:07",yamato-E0047,OK,,"result : requestDate=20250723112107&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払区分)&responseDate=20250723112107"
"2025/07/23 11:21:07",yamato-E0048,OK,,"result : requestDate=20250723112107&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払区分)&responseDate=20250723112107"
"2025/07/23 11:21:07",yamato-E0049,OK,,"result : requestDate=20250723112107&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払回数)&responseDate=20250723112107"
"2025/07/23 11:21:08",yamato-E0050,OK,,"result : requestDate=20250723112108&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払回数)&responseDate=20250723112108"
"2025/07/23 11:21:08",yamato-E0051,OK,,"result : requestDate=20250723112108&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払回数)&responseDate=20250723112108"
"2025/07/23 11:21:08",yamato-E0052,OK,,"result : requestDate=20250723112108&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払回数)&responseDate=20250723112108"
"2025/07/23 11:21:08",yamato-E0053,OK,,"result : requestDate=20250723112108&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(洗替・継続課金フラグ)&responseDate=20250723112108"
"2025/07/23 11:21:09",yamato-E0054,OK,,"result : requestDate=20250723112108&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(洗替・継続課金フラグ)&responseDate=20250723112109"
"2025/07/23 11:21:09",yamato-E0055,OK,,"result : requestDate=20250723112109&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(洗替・継続課金フラグ)&responseDate=20250723112109"
"2025/07/23 11:21:09",yamato-E0056,OK,,"result : requestDate=20250723112109&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客 ID)&responseDate=20250723112109"
"2025/07/23 11:21:09",yamato-E0057,OK,,"result : requestDate=20250723112109&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客 ID)&responseDate=20250723112109"
"2025/07/23 11:21:09",yamato-E0058,OK,,"result : requestDate=20250723112109&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客 ID)&responseDate=20250723112109"
"2025/07/23 11:21:10",yamato-E0059,OK,,"result : requestDate=20250723112110&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(会員パスワード)&responseDate=20250723112110"
"2025/07/23 11:21:10",yamato-E0060,OK,,"result : requestDate=20250723112110&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(会員パスワード)&responseDate=20250723112110"
"2025/07/23 11:21:10",yamato-E0061,OK,,"result : requestDate=20250723112110&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(会員パスワード)&responseDate=20250723112110"
"2025/07/23 11:21:10",yamato-E0062,OK,,"result : requestDate=20250723112110&mstatusDummy=failure&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しました&responseDate=20250723112110"
"2025/07/23 11:21:11",yamato-E0063,OK,,"result : requestDate=20250723112111&mstatusDummy=failure&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しました&responseDate=20250723112111"
"2025/07/23 11:21:13",yamato-E0064,OK,,"result : requestDate=20250723112112&mstatusDummy=failure&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しました&responseDate=20250723112112"
"2025/07/23 11:21:14",yamato-E0065,OK,,"result : requestDate=20250723112114&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112114"
"2025/07/23 11:21:14",yamato-E0066,OK,,"result : requestDate=20250723112114&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112114"
"2025/07/23 11:21:14",yamato-E0067,OK,,"result : requestDate=20250723112114&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112114"
"2025/07/23 11:21:14",yamato-E0068,OK,,"result : requestDate=20250723112114&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112114"
"2025/07/23 11:21:15",yamato-E0069,OK,,"result : requestDate=20250723112115&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客名漢字)&responseDate=20250723112115"
"2025/07/23 11:21:15",yamato-E0070,OK,,"result : requestDate=20250723112115&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客名漢字)&responseDate=20250723112115"
"2025/07/23 11:21:15",yamato-E0071,OK,,"result : requestDate=20250723112115&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112115"
"2025/07/23 11:21:15",yamato-E0072,OK,,"result : requestDate=20250723112115&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112115"
"2025/07/23 11:21:16",yamato-E0073,OK,,"result : requestDate=20250723112115&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112116"
"2025/07/23 11:21:16",yamato-E0074,OK,,"result : requestDate=20250723112116&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112116"
"2025/07/23 11:21:16",yamato-E0075,OK,,"result : requestDate=20250723112116&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112116"
"2025/07/23 11:21:16",yamato-E0076,OK,,"result : requestDate=20250723112116&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112116"
"2025/07/23 11:21:16",yamato-E0077,OK,,"result : requestDate=20250723112116&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112116"
"2025/07/23 11:21:17",yamato-E0078,OK,,"result : requestDate=20250723112116&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112117"
"2025/07/23 11:21:17",yamato-E0079,OK,,"result : requestDate=20250723112117&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112117"
"2025/07/23 11:21:17",yamato-E0080,OK,,"result : requestDate=20250723112117&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112117"
"2025/07/23 11:21:17",yamato-E0081,OK,,"result : requestDate=20250723112117&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112117"
"2025/07/23 11:21:18",yamato-E0082,OK,,"result : requestDate=20250723112117&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112117"
"2025/07/23 11:21:18",yamato-E0083,OK,,"result : requestDate=20250723112118&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(利用金額)&responseDate=20250723112118"
"2025/07/23 11:21:22",yamato-E0084,NG,"gwErrCd Data : GWE7 / Res : (Empty) | ","result : requestDate=20250723112118&vResultCode=A011010502&responseDate=20250723112120&mstatusDummy=failure"
"2025/07/23 11:21:24",yamato-E0085,NG,"gwErrCd Data : GWE7 / Res : (Empty) | ","result : requestDate=20250723112122&vResultCode=A011010502&responseDate=20250723112123&mstatusDummy=failure"
"2025/07/23 11:21:27",yamato-E0086,NG,"gwErrCd Data : GWE7 / Res : (Empty) | ","result : requestDate=20250723112124&vResultCode=A011010504&responseDate=20250723112126&mstatusDummy=failure"
"2025/07/23 11:21:30",yamato-E0087,NG,"gwErrCd Data : GWE7 / Res : (Empty) | ","result : requestDate=20250723112127&vResultCode=A011010572&responseDate=20250723112128&mstatusDummy=failure"
"2025/07/23 11:21:30",yamato-E0088,OK,,"result : requestDate=20250723112130&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払区分)&responseDate=20250723112130"
"2025/07/23 11:21:30",yamato-E0089,OK,,"result : requestDate=20250723112130&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払区分)&responseDate=20250723112130"
"2025/07/23 11:21:30",yamato-E0090,OK,,"result : requestDate=20250723112130&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払区分)&responseDate=20250723112130"
"2025/07/23 11:21:30",yamato-E0091,OK,,"result : requestDate=20250723112130&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払区分)&responseDate=20250723112130"
"2025/07/23 11:21:31",yamato-E0092,OK,,"result : requestDate=20250723112131&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払回数)&responseDate=20250723112131"
"2025/07/23 11:21:31",yamato-E0093,OK,,"result : requestDate=20250723112131&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払回数)&responseDate=20250723112131"
"2025/07/23 11:21:31",yamato-E0094,OK,,"result : requestDate=20250723112131&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払回数)&responseDate=20250723112131"
"2025/07/23 11:21:31",yamato-E0095,OK,,"result : requestDate=20250723112131&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(支払回数)&responseDate=20250723112131"
"2025/07/23 11:21:32",yamato-E0096,OK,,"result : requestDate=20250723112131&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(洗替・継続課金フラグ)&responseDate=20250723112132"
"2025/07/23 11:21:32",yamato-E0097,OK,,"result : requestDate=20250723112132&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(洗替・継続課金フラグ)&responseDate=20250723112132"
"2025/07/23 11:21:32",yamato-E0098,OK,,"result : requestDate=20250723112132&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(洗替・継続課金フラグ)&responseDate=20250723112132"
"2025/07/23 11:21:32",yamato-E0099,OK,,"result : requestDate=20250723112132&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客 ID)&responseDate=20250723112132"
"2025/07/23 11:21:32",yamato-E0100,OK,,"result : requestDate=20250723112132&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客 ID)&responseDate=20250723112132"
"2025/07/23 11:21:33",yamato-E0101,OK,,"result : requestDate=20250723112133&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客 ID)&responseDate=20250723112133"
"2025/07/23 11:21:33",yamato-E0102,OK,,"result : requestDate=20250723112133&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(会員パスワード)&responseDate=20250723112133"
"2025/07/23 11:21:33",yamato-E0103,OK,,"result : requestDate=20250723112133&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(会員パスワード)&responseDate=20250723112133"
"2025/07/23 11:21:33",yamato-E0104,OK,,"result : requestDate=20250723112133&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(会員パスワード)&responseDate=20250723112133"
"2025/07/23 11:21:33",yamato-E0105,OK,,"result : requestDate=20250723112133&mstatusDummy=failure&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しました&responseDate=20250723112133"
"2025/07/23 11:21:35",yamato-E0106,OK,,"result : requestDate=20250723112135&mstatusDummy=failure&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しました&responseDate=20250723112135"
"2025/07/23 11:21:36",yamato-E0107,OK,,"result : requestDate=20250723112136&mstatusDummy=failure&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しました&responseDate=20250723112136"
"2025/07/23 11:21:37",yamato-E0108,OK,,"result : requestDate=20250723112137&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112137"
"2025/07/23 11:21:37",yamato-E0109,OK,,"result : requestDate=20250723112137&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112137"
"2025/07/23 11:21:37",yamato-E0110,OK,,"result : requestDate=20250723112137&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112137"
"2025/07/23 11:21:38",yamato-E0111,OK,,"result : requestDate=20250723112137&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723112137"
"2025/07/23 11:21:38",yamato-E0112,OK,,"result : requestDate=20250723112138&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客名漢字)&responseDate=20250723112138"
"2025/07/23 11:21:38",yamato-E0113,OK,,"result : requestDate=20250723112138&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客名漢字)&responseDate=20250723112138"
"2025/07/23 11:21:38",yamato-E0114,OK,,"result : requestDate=20250723112138&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112138"
"2025/07/23 11:21:38",yamato-E0115,OK,,"result : requestDate=20250723112138&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112138"
"2025/07/23 11:21:39",yamato-E0116,OK,,"result : requestDate=20250723112138&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112139"
"2025/07/23 11:21:39",yamato-E0117,OK,,"result : requestDate=20250723112139&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(電話番号)&responseDate=20250723112139"
"2025/07/23 11:21:39",yamato-E0118,OK,,"result : requestDate=20250723112139&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112139"
"2025/07/23 11:21:39",yamato-E0119,OK,,"result : requestDate=20250723112139&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112139"
"2025/07/23 11:21:40",yamato-E0120,OK,,"result : requestDate=20250723112139&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112139"
"2025/07/23 11:21:40",yamato-E0121,OK,,"result : requestDate=20250723112140&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(Eメールアドレス)&responseDate=20250723112140"
"2025/07/23 11:21:40",yamato-E0122,OK,,"result : requestDate=20250723112140&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112140"
"2025/07/23 11:21:40",yamato-E0123,OK,,"result : requestDate=20250723112140&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112140"
"2025/07/23 11:21:40",yamato-E0124,OK,,"result : requestDate=20250723112140&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112140"
"2025/07/23 11:21:41",yamato-E0125,OK,,"result : requestDate=20250723112140&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(カード名義人)&responseDate=20250723112141"
"2025/07/23 11:21:41",yamato-E0126,OK,,"result : requestDate=20250723112141&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客 ID)&responseDate=20250723112141"
"2025/07/23 11:21:41",yamato-E0127,OK,,"result : requestDate=20250723112141&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客 ID)&responseDate=20250723112141"
"2025/07/23 11:21:41",yamato-E0128,OK,,"result : requestDate=20250723112141&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(顧客 ID)&responseDate=20250723112141"
"2025/07/23 11:21:41",yamato-E0129,OK,,"result : requestDate=20250723112141&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(会員パスワード)&responseDate=20250723112141"
"2025/07/23 11:21:42",yamato-E0130,OK,,"result : requestDate=20250723112142&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(会員パスワード)&responseDate=20250723112142"
"2025/07/23 11:21:42",yamato-E0131,OK,,"result : requestDate=20250723112142&mstatusDummy=failure&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(会員パスワード)&responseDate=20250723112142"
"2025/07/23 11:21:42",yamato-E0132,OK,,"result : requestDate=20250723112142&mstatusDummy=failure&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しました&responseDate=20250723112142"
"2025/07/23 11:21:43",yamato-E0133,OK,,"result : requestDate=20250723112143&mstatusDummy=failure&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しました&responseDate=20250723112143"
